NanoDrop Data Export
Date: 2025-07-07
User: Performance Test
Instrument: NanoDrop One

Sample ID,Concentration,A260,A280,A230,A260/A280,A260/A230,Sample Type
PERF-072,3699.1,7.398,4.246,3.186,1.74,2.32,RNA
PERF-073,1995.8,3.992,2.060,1.967,1.94,2.03,RNA
PERF-074,2560.4,5.121,2.250,2.471,2.28,2.07,RNA
PERF-075,1705.6,3.411,1.639,1.454,2.08,2.35,RNA
PERF-076,2473.9,4.948,2.290,2.158,2.16,2.29,RNA
PERF-077,3679.1,7.358,3.954,3.124,1.86,2.36,RNA
PERF-078,2686.8,5.374,3.061,2.788,1.76,1.93,RNA
PERF-079,1599.7,3.199,1.417,1.588,2.26,2.02,RNA
PERF-080,2605.3,5.211,2.311,2.647,2.25,1.97,RNA
PERF-081,2421.9,4.844,2.479,2.515,1.95,1.93,RNA
PERF-082,3068.0,6.136,3.535,3.032,1.74,2.02,RNA
PERF-083,864.7,1.729,0.785,0.810,2.20,2.13,RNA
PERF-084,2886.8,5.774,3.191,2.523,1.81,2.29,RNA
PERF-085,2303.0,4.606,2.420,2.196,1.90,2.10,RNA
PERF-086,950.1,1.900,0.974,0.817,1.95,2.33,RNA
PERF-087,1297.9,2.596,1.338,1.144,1.94,2.27,RNA
PERF-088,1846.9,3.694,1.616,1.572,2.29,2.35,RNA
PERF-089,3452.2,6.904,3.425,2.896,2.02,2.38,RNA
PERF-090,817.2,1.634,0.945,0.764,1.73,2.14,RNA
PERF-091,2928.9,5.858,3.211,2.546,1.82,2.30,RNA
PERF-092,1235.1,2.470,1.102,1.164,2.24,2.12,RNA
PERF-093,2687.7,5.375,2.823,2.427,1.90,2.21,RNA
PERF-094,3497.8,6.996,3.168,3.106,2.21,2.25,RNA
PERF-095,2861.3,5.723,2.611,2.869,2.19,1.99,RNA
PERF-096,628.8,1.258,0.712,0.628,1.77,2.00,RNA
PERF-097,3859.2,7.718,4.267,3.651,1.81,2.11,RNA
PERF-098,2215.6,4.431,2.259,1.911,1.96,2.32,RNA
PERF-099,2255.4,4.511,2.009,2.096,2.24,2.15,RNA
PERF-100,3307.2,6.614,3.078,3.478,2.15,1.90,RNA
